Id,label
0,1
1,0
2,3
3,2
4,0
5,7
6,2
7,1
8,2
9,1
10,1
11,7
12,7
13,1
14,3
15,1
16,2
17,1
18,7
19,1
20,1
21,1
22,1
23,1
24,7
25,1
26,2
27,1
28,0
29,1
30,1
31,0
32,0
33,1
34,3
35,3
36,7
37,1
38,1
39,3
40,1
41,1
42,2
43,1
44,0
45,0
46,1
47,1
48,7
49,3
50,0
51,1
52,1
53,0
54,2
55,1
56,0
57,1
58,1
59,3
60,3
61,0
62,7
63,1
64,0
65,1
66,1
67,2
68,1
69,3
70,0
71,1
72,1
73,3
74,7
75,1
76,0
77,3
78,1
79,1
80,1
81,3
82,7
83,3
84,1
85,2
86,1
87,2
88,2
89,0
90,1
91,1
92,1
93,7
94,7
95,3
96,2
97,1
98,1
99,1
100,1
101,2
102,1
103,0
104,1
105,3
106,3
107,3
108,0
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,3
117,1
118,2
119,7
120,2
121,3
122,1
123,1
124,1
125,1
126,0
127,2
128,1
129,1
130,3
131,3
132,1
133,0
134,1
135,2
136,7
137,7
138,2
139,1
140,2
141,1
142,1
143,1
144,0
145,0
146,0
147,1
148,1
149,1
150,1
151,3
152,1
153,1
154,1
155,1
156,1
157,2
158,1
159,1
160,1
161,0
162,1
163,2
164,7
165,1
166,2
167,7
168,7
169,2
170,3
171,2
172,2
173,1
174,1
175,1
176,1
177,2
178,1
179,2
180,0
181,1
182,0
183,2
184,7
185,1
186,0
187,3
188,7
189,1
190,1
191,1
192,0
193,1
194,1
195,0
196,1
197,0
198,1
199,1
200,7
201,1
202,2
203,1
204,7
205,3
206,1
207,2
208,1
209,1
210,3
211,7
212,3
213,1
214,1
215,2
216,1
217,0
218,1
219,0
220,1
221,0
222,1
223,1
224,1
225,3
226,0
227,1
228,1
229,3
230,2
231,7
232,1
233,0
234,1
235,1
236,1
237,7
238,1
239,1
240,3
241,3
242,3
243,1
244,3
245,3
246,0
247,1
248,7
249,1
250,7
251,1
252,2
253,0
254,0
255,3
256,1
257,3
258,0
259,7
260,1
261,1
262,3
263,2
264,1
265,0
266,1
267,1
268,1
269,7
270,2
271,2
272,0
273,3
274,3
275,3
276,0
277,7
278,1
279,7
280,3
281,1
282,1
283,2
284,3
285,1
286,2
287,0
288,0
289,0
290,1
291,2
292,2
293,1
294,2
295,0
296,0
297,7
298,0
299,2
300,0
301,7
302,7
303,0
304,7
305,2
306,1
307,1
308,1
309,1
310,1
311,2
312,0
313,0
314,0
315,3
316,1
317,3
318,2
319,7
320,5
321,1
322,1
323,3
324,3
325,7
326,1
327,0
328,2
329,0
330,0
331,1
332,1
333,1
334,3
335,1
336,1
337,2
338,1
339,1
340,7
341,1
342,0
343,2
344,1
345,1
346,1
347,0
348,1
349,0
350,1
351,1
352,1
353,3
354,1
355,3
356,3
357,1
358,1
359,3
360,3
361,0
362,1
363,1
364,0
365,2
366,7
367,1
368,2
369,1
370,0
371,7
372,1
373,1
374,0
375,1
376,1
377,1
378,1
379,1
380,0
381,1
382,1
383,2
384,0
385,2
386,3
387,1
388,1
389,0
390,1
391,1
392,1
393,1
394,2
395,1
396,7
397,3
398,0
399,2
400,3
401,1
402,1
403,2
404,2
405,7
406,1
407,3
408,0
409,1
410,0
411,0
412,1
413,0
414,1
415,0
416,3
417,7
418,1
419,1
420,1
421,1
422,1
423,1
424,3
425,1
426,1
427,0
428,1
429,1
430,7
431,1
432,1
433,3
434,0
435,3
436,1
437,3
438,0
439,1
440,1
441,0
442,3
443,3
444,0
445,1
446,2
447,3
448,1
449,1
450,1
451,0
452,1
453,3
454,3
455,0
456,0
457,0
458,1
459,0
460,0
461,3
462,7
463,1
464,1
465,2
466,3
467,0
468,0
469,2
470,2
471,0
472,1
473,1
474,3
475,1
476,1
477,1
478,2
479,7
480,7
481,1
482,1
483,1
484,1
485,1
486,1
487,0
488,0
489,1
490,3
491,7
492,1
493,2
494,0
495,0
496,1
497,0
498,1
499,1
500,0
501,1
502,1
503,1
504,1
505,1
506,7
507,3
508,0
509,1
510,1
511,2
512,0
513,1
514,1
515,1
516,0
517,7
518,2
519,2
520,3
521,1
522,1
523,0
524,1
525,3
526,7
527,1
528,1
529,1
530,0
531,2
532,1
533,1
534,3
535,1
536,1
537,1
538,7
539,0
540,1
541,1
542,7
543,1
544,2
545,1
546,3
547,1
548,3
549,2
550,2
551,7
552,1
553,1
554,0
555,5
556,1
557,1
558,0
559,2
560,0
561,1
562,3
563,1
564,7
565,7
566,3
567,2
568,1
569,0
570,0
571,3
572,7
573,1
574,1
575,7
576,1
577,1
578,0
579,3
580,1
581,2
582,3
583,2
584,2
585,1
586,3
587,1
588,7
589,1
590,1
591,3
592,1
593,0
594,1
595,3
596,3
597,2
598,1
599,7
600,7
601,1
602,1
603,2
604,1
605,0
606,1
607,1
608,0
609,7
610,0
611,1
612,1
613,7
614,7
615,7
616,1
617,3
618,7
619,0
620,1
621,0
622,7
623,1
624,0
625,1
626,2
627,2
628,3
629,1
630,7
631,1
632,1
633,2
634,1
635,0
636,1
637,0
638,2
639,2
640,7
641,0
642,7
643,1
644,1
645,3
646,1
647,1
648,3
649,1
650,1
651,0
652,1
653,3
654,1
655,1
656,0
657,3
658,2
659,1
660,0
661,3
662,2
663,2
664,1
665,2
666,0
667,1
668,3
669,2
670,3
671,1
672,0
673,1
674,2
675,1
676,2
677,1
678,1
679,0
680,1
681,2
682,0
683,0
684,0
685,7
686,1
687,0
688,1
689,1
690,3
691,1
692,3
693,0
694,1
695,1
696,2
697,0
698,3
699,3
700,1
701,7
702,1
703,1
704,1
705,7
706,0
707,0
708,1
709,1
710,0
711,1
712,3
713,3
714,3
715,1
716,1
717,1
718,1
719,7
720,3
721,3
722,2
723,1
724,1
725,1
726,1
727,1
728,1
729,3
730,0
731,2
732,0
733,2
734,1
735,1
736,3
737,2
738,1
739,1
740,1
741,1
742,0
743,0
744,3
745,7
746,0
747,1
748,1
749,1
750,7
751,1
752,3
753,2
754,0
755,7
756,1
757,2
758,0
759,1
760,0
761,1
762,1
763,0
764,0
765,0
766,2
767,0
768,1
769,3
770,7
771,1
772,3
773,1
774,7
775,1
776,7
777,0
778,2
779,7
780,0
781,2
782,1
783,3
784,2
785,1
786,1
787,1
788,0
789,1
790,3
791,1
792,3
793,1
794,2
795,2
796,2
797,0
798,1
799,2
800,2
801,1
802,3
803,1
804,0
805,1
806,1
807,3
808,1
809,3
810,1
811,1
812,0
813,1
814,2
815,1
816,1
817,1
818,1
819,1
820,2
821,1
822,0
823,1
824,1
825,1
826,2
827,0
828,1
829,2
830,1
831,1
832,2
833,1
834,1
835,0
836,3
837,3
838,0
839,1
840,0
841,0
842,1
843,3
844,1
845,1
846,3
847,3
848,1
849,0
850,1
851,2
852,3
853,2
854,7
855,1
856,3
857,1
858,2
859,1
860,1
861,2
862,1
863,0
864,1
865,2
866,0
867,1
868,0
869,7
870,1
871,0
872,0
873,1
874,1
875,7
876,3
877,1
878,1
879,0
880,7
881,7
882,0
883,1
884,1
885,3
886,1
887,0
888,1
889,7
890,0
891,3
892,1
893,3
894,0
895,1
896,1
897,3
898,1
899,0
900,1
901,0
902,0
903,0
904,2
905,2
906,1
907,1
908,2
909,7
910,7
911,1
912,0
913,0
914,1
915,1
916,2
917,0
918,0
919,1
920,3
921,1
922,3
923,1
924,1
925,7
926,1
927,1
928,1
929,7
930,2
931,2
932,1
933,1
934,1
935,3
936,0
937,1
938,0
939,1
940,0
941,1
942,3
943,1
944,1
945,0
946,7
947,7
948,1
949,1
950,3
951,1
952,1
953,2
954,4
955,1
956,1
957,1
958,0
959,3
960,0
961,1
962,3
963,1
964,0
965,3
966,1
967,7
968,1
969,1
970,1
971,0
972,1
973,1
974,0
975,1
976,3
977,0
978,0
979,1
980,7
981,1
982,0
983,1
984,3
985,0
986,0
987,2
988,0
989,0
990,0
991,2
992,7
993,0
994,1
995,3
996,2
997,7
998,3
999,1
1000,2
1001,7
1002,1
1003,3
1004,0
1005,1
1006,1
1007,1
1008,1
1009,2
1010,0
1011,0
1012,7
1013,3
1014,3
1015,3
1016,7
1017,0
1018,1
1019,3
1020,3
1021,0
1022,7
1023,2
1024,1
1025,3
1026,1
1027,0
1028,3
1029,1
1030,0
1031,2
1032,0
1033,1
1034,2
1035,2
1036,1
1037,0
1038,2
1039,0
1040,1
1041,1
1042,3
1043,2
1044,1
1045,3
1046,1
1047,1
1048,1
1049,2
1050,0
1051,3
1052,3
1053,1
1054,3
1055,1
1056,1
1057,1
1058,0
1059,0
1060,0
1061,1
1062,1
1063,1
1064,1
1065,2
1066,1
1067,1
1068,7
1069,1
1070,3
1071,7
1072,1
1073,1
1074,0
1075,3
1076,1
1077,1
1078,7
1079,1
1080,1
1081,1
1082,0
1083,2
1084,3
1085,1
1086,1
1087,1
1088,1
1089,1
1090,2
1091,1
1092,0
1093,1
1094,3
1095,1
1096,1
1097,2
1098,3
1099,0
1100,0
1101,1
1102,1
1103,1
1104,1
1105,0
1106,2
1107,0
1108,3
1109,3
1110,2
1111,1
1112,0
1113,2
1114,2
1115,3
1116,0
1117,1
1118,2
1119,2
1120,7
1121,1
1122,7
1123,1
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,3
1131,0
1132,1
1133,1
1134,1
1135,1
1136,7
1137,7
1138,1
1139,0
1140,3
1141,0
1142,0
1143,3
1144,2
1145,1
1146,1
1147,7
1148,1
1149,0
1150,1
1151,1
1152,1
1153,1
1154,0
1155,1
1156,1
1157,2
1158,2
1159,1
1160,0
1161,7
1162,1
1163,1
1164,7
1165,0
1166,0
1167,3
1168,1
1169,1
1170,2
1171,1
1172,1
1173,3
1174,1
1175,1
1176,7
1177,0
1178,1
1179,3
1180,1
1181,1
1182,0
1183,3
1184,0
1185,1
1186,1
1187,1
1188,2
1189,1
1190,3
1191,1
1192,0
1193,2
1194,7
1195,3
1196,1
1197,1
1198,1
1199,1
1200,0
1201,1
1202,0
1203,0
1204,3
1205,1
1206,0
1207,1
1208,3
1209,3
1210,3
1211,1
1212,1
1213,1
1214,5
1215,2
1216,1
1217,1
1218,0
1219,0
1220,1
1221,7
1222,0
1223,1
1224,1
1225,1
1226,1
1227,2
1228,1
1229,2
1230,3
